Date,Close,yhat
04-05-2020,1930.449951,2362.197863
05-05-2020,1932.75,2364.886152
06-05-2020,1903.599976,2365.385439
07-05-2020,1891.650024,2365.329855
08-05-2020,1893.400024,2364.766341
11-05-2020,1935.300049,2372.393614
12-05-2020,1949.5,2375.38055
13-05-2020,1949.650024,2376.105128
14-05-2020,1902.349976,2376.205498
15-05-2020,1892.900024,2375.734947
18-05-2020,1945.599976,2383.355062
19-05-2020,1948.650024,2386.281816
20-05-2020,1953.599976,2386.938078
21-05-2020,1991.199951,2386.974712
22-05-2020,2020.349976,2386.457253
26-05-2020,1943,2397.190209
27-05-2020,2005.300049,2398.022901
28-05-2020,2004.300049,2398.29504
29-05-2020,1972.349976,2398.071486
01-06-2020,2045.25,2406.946629
02-06-2020,2047.150024,2410.464379
03-06-2020,2046.150024,2411.788479
04-06-2020,2091.550049,2412.558174
05-06-2020,2048.25,2412.823758
08-06-2020,2071.75,2422.962349
09-06-2020,2072.050049,2426.782724
10-06-2020,2108.75,2428.326848
11-06-2020,2067.649902,2429.222056
12-06-2020,2039.5,2429.508691
15-06-2020,2029.900024,2439.02036
16-06-2020,2045.800049,2442.394372
17-06-2020,2047.800049,2443.377122
18-06-2020,2038.099976,2443.602655
19-06-2020,2044.599976,2443.120931
22-06-2020,2027.949951,2449.87098
23-06-2020,2035.300049,2452.228555
24-06-2020,2042.199951,2452.17931
25-06-2020,2016.099976,2451.378359
26-06-2020,2118.850098,2449.897148
29-06-2020,2101.649902,2454.021312
30-06-2020,2082.149902,2455.693112
01-07-2020,2092.050049,2455.081466
02-07-2020,2157.149902,2453.855364
03-07-2020,2199.649902,2452.097461
06-07-2020,2263.199951,2456.349459
07-07-2020,2269.899902,2458.389658
08-07-2020,2218.899902,2458.304492
09-07-2020,2204.350098,2457.755384
10-07-2020,2222.350098,2456.81454
13-07-2020,2220,2464.216329
14-07-2020,2171.949951,2467.482091
15-07-2020,2233.899902,2468.678111
16-07-2020,2234.75,2469.445273
17-07-2020,2200.75,2469.835065
20-07-2020,2207.899902,2481.114337
21-07-2020,2225.050049,2485.57262
22-07-2020,2190.949951,2487.884032
23-07-2020,2171.199951,2489.676049
24-07-2020,2157.399902,2490.988979
27-07-2020,2206.800049,2504.351351
28-07-2020,2309.75,2509.262028
29-07-2020,2276.050049,2511.904127
30-07-2020,2279.5,2513.907956
31-07-2020,2281.399902,2515.31855
03-08-2020,2254.149902,2528.359377
04-08-2020,2249.699951,2532.987139
05-08-2020,2259.5,2535.274775
06-08-2020,2308.100098,2536.862798
07-08-2020,2295.350098,2537.806325
10-08-2020,2282.800049,2549.232124
11-08-2020,2279.899902,2553.277771
12-08-2020,2257.350098,2554.972781
13-08-2020,2254.449951,2555.962892
14-08-2020,2242.149902,2556.307349
17-08-2020,2253.399902,2565.954874
18-08-2020,2269.75,2569.418284
19-08-2020,2256.600098,2570.536717
20-08-2020,2252.850098,2570.955489
21-08-2020,2248.600098,2570.733248
24-08-2020,2248.100098,2578.703969
25-08-2020,2242.649902,2581.616378
26-08-2020,2253.5,2582.189217
27-08-2020,2248.399902,2582.069707
28-08-2020,2238.550049,2581.319181
31-08-2020,2257.25,2587.803403
01-09-2020,2246.350098,2590.269321
02-09-2020,2265.149902,2590.429605
03-09-2020,2299.5,2589.937594
04-09-2020,2288.800049,2588.860766
07-09-2020,2327.050049,2594.700401
08-09-2020,2348.199951,2597.078827
09-09-2020,2327.649902,2597.220908
10-09-2020,2331.149902,2596.781486
11-09-2020,2374.100098,2595.828051
14-09-2020,2491.399902,2602.43807
15-09-2020,2491.399902,2605.189833
16-09-2020,2503,2605.750807
17-09-2020,2460.949951,2605.7658
18-09-2020,2449.899902,2605.290877
21-09-2020,2465.300049,2613.350708
22-09-2020,2522.949951,2616.543707
23-09-2020,2467.449951,2617.500966
24-09-2020,2332.25,2617.853356
25-09-2020,2422.300049,2617.643806
28-09-2020,2426.300049,2625.955631
29-09-2020,2488.399902,2629.022698
30-09-2020,2492.300049,2629.740148
01-10-2020,2523.449951,2629.737184
05-10-2020,2705.800049,2635.323241
06-10-2020,2714.300049,2637.52619
07-10-2020,2735.949951,2637.309767
08-10-2020,2825.699951,2636.319161
09-10-2020,2812.949951,2634.616013
12-10-2020,2830,2637.789498
13-10-2020,2826.550049,2639.022965
14-10-2020,2809.600098,2637.901703
15-10-2020,2740.600098,2636.090337
16-10-2020,2763.300049,2633.668658
19-10-2020,2711.550049,2635.453527
20-10-2020,2739,2636.519244
21-10-2020,2675.399902,2635.390678
22-10-2020,2671.149902,2633.735659
23-10-2020,2686.800049,2631.634023
26-10-2020,2688.199951,2635.314505
27-10-2020,2630.149902,2637.293423
28-10-2020,2622.199951,2637.196711
29-10-2020,2632.649902,2636.675534
30-10-2020,2664.850098,2635.791241
02-11-2020,2604.600098,2643.421473
03-11-2020,2633.600098,2646.745415
04-11-2020,2653.149902,2647.972631
05-11-2020,2685.699951,2648.734081
06-11-2020,2707.449951,2649.072166
09-11-2020,2726.600098,2659.844881
10-11-2020,2649.600098,2663.997929
11-11-2020,2687.800049,2665.929528
12-11-2020,2671.050049,2667.265354
13-11-2020,2656.850098,2668.045291
14-11-2020,2670.350098,2670.715184
17-11-2020,2666.050049,2683.456452
18-11-2020,2626.649902,2685.22105
19-11-2020,2636.899902,2686.29469
20-11-2020,2660.25,2686.730193
23-11-2020,2724.25,2696.665753
24-11-2020,2722.050049,2700.231349
25-11-2020,2701.300049,2701.460917
26-11-2020,2720.600098,2702.00603
27-11-2020,2679.649902,2701.933044
01-12-2020,2726.800049,2713.828063
02-12-2020,2749.550049,2714.80671
03-12-2020,2709.449951,2715.172771
04-12-2020,2727.550049,2714.995397
07-12-2020,2737.699951,2723.781209
08-12-2020,2797.300049,2727.218645
09-12-2020,2810.800049,2728.453011
10-12-2020,2784.300049,2729.134959
11-12-2020,2783.600098,2729.327387
14-12-2020,2797.699951,2739.475421
15-12-2020,2761.550049,2743.42616
16-12-2020,2814.199951,2745.190744
17-12-2020,2838.199951,2746.412385
18-12-2020,2861,2747.146822
21-12-2020,2820.149902,2758.868805
22-12-2020,2872.5,2763.307025
23-12-2020,2908.75,2765.531741
24-12-2020,2909.350098,2767.181577
28-12-2020,2929.399902,2780.953023
29-12-2020,2930.5,2785.603761
30-12-2020,2909.300049,2787.988682
31-12-2020,2862.75,2789.743864
01-01-2021,2928.25,2790.918508
04-01-2021,3039.449951,2803.344024
05-01-2021,3093,2807.794727
06-01-2021,3051.5,2809.914133
07-01-2021,3032.800049,2811.33771
08-01-2021,3120.899902,2812.114553
11-01-2021,3176.449951,2822.957821
12-01-2021,3174.850098,2826.757926
13-01-2021,3158.949951,2828.17042
14-01-2021,3250.699951,2828.835266
15-01-2021,3233.350098,2828.806977
18-01-2021,3221.75,2837.023926
19-01-2021,3260.699951,2839.904827
20-01-2021,3308.800049,2840.391196
21-01-2021,3273.850098,2840.132711
22-01-2021,3303.100098,2839.193853
25-01-2021,3291.300049,2844.854977
27-01-2021,3261.050049,2846.757634
28-01-2021,3196.550049,2845.862549
29-01-2021,3111.350098,2844.358987
01-02-2021,3139.350098,2848.792463
02-02-2021,3203.449951,2850.661057
03-02-2021,3200.050049,2850.270813
04-02-2021,3188.449951,2849.273997
05-02-2021,3157.949951,2847.734667
08-02-2021,3214.100098,2852.371163
09-02-2021,3176.899902,2854.375818
10-02-2021,3213.300049,2854.13588
11-02-2021,3206,2853.290809
12-02-2021,3190.800049,2851.891767
15-02-2021,3139.850098,2856.757476
16-02-2021,3108.800049,2858.7382
17-02-2021,3073.100098,2858.409382
18-02-2021,3057.350098,2857.404318
19-02-2021,3071.850098,2855.770172
22-02-2021,2958.449951,2859.475962
23-02-2021,2980.199951,2860.929859
24-02-2021,2948.100098,2860.016135
25-02-2021,2995.300049,2858.378925
26-02-2021,2894.300049,2856.078389
01-03-2021,2924.199951,2857.736063
02-03-2021,3006.350098,2858.549438
03-03-2021,3059.100098,2857.047238
04-03-2021,3049.699951,2854.89223
05-03-2021,3008.050049,2852.162567
08-03-2021,3006.949951,2853.225218
09-03-2021,3050.949951,2854.114795
10-03-2021,3070.949951,2852.841706
12-03-2021,3057.949951,2848.890452
15-03-2021,3066.149902,2852.513894
16-03-2021,3110.050049,2854.53501
17-03-2021,3112.949951,2854.509537
18-03-2021,3036.5,2854.08694
19-03-2021,3050.199951,2853.32622
22-03-2021,3129.649902,2861.442435
23-03-2021,3142.600098,2864.951177
24-03-2021,3121.100098,2866.36472
25-03-2021,3064.850098,2867.30692
26-03-2021,3066.800049,2867.812367
30-03-2021,3158.550049,2883.099543
31-03-2021,3177.850098,2884.998562
01-04-2021,3165,2886.234324
05-04-2021,3238.899902,2897.097398
06-04-2021,3264.699951,2900.640327
07-04-2021,3271.399902,2901.749998
08-04-2021,3317.350098,2902.061662
09-04-2021,3322.25,2901.627788
12-04-2021,3246.550049,2908.331398
13-04-2021,3104.050049,2910.626452
15-04-2021,3218.949951,2909.611743
16-04-2021,3195.149902,2908.037958
19-04-2021,3161.800049,2911.883634
20-04-2021,3144.550049,2913.46732
22-04-2021,3118.800049,2911.455551
23-04-2021,3109.5,2909.605177
26-04-2021,3100.800049,2913.489991
27-04-2021,3132,2915.352111
28-04-2021,3124.100098,2915.045883
29-04-2021,3115.25,2914.222762
30-04-2021,3035.649902,2912.944769
03-05-2021,3037,2918.85718
04-05-2021,3049.75,2921.43712
05-05-2021,3095.699951,2921.840102
06-05-2021,3111.449951,2921.701543
07-05-2021,3132.899902,2921.069159
10-05-2021,3145.5,2928.574453
11-05-2021,3122.600098,2931.546515
12-05-2021,3087.600098,2932.266818
14-05-2021,3051.5,2931.912004
17-05-2021,3069.75,2939.580341
18-05-2021,3088.800049,2942.52024
19-05-2021,3082,2943.184393
20-05-2021,3060,2943.2217
21-05-2021,3080.5,2942.696041
24-05-2021,3081.5,2950.294475
25-05-2021,3114,2953.288166
26-05-2021,3158.5,2954.057748
27-05-2021,3180,2954.256906
28-05-2021,3143.600098,2953.951948
31-05-2021,3159.149902,2962.552602
01-06-2021,3153,2965.977058
02-06-2021,3129.449951,2967.211632
03-06-2021,3141.25,2967.898509
04-06-2021,3143.75,2968.090898
07-06-2021,3183.199951,2978.094534
08-06-2021,3200.149902,2981.905767
09-06-2021,3200.25,2983.461562
10-06-2021,3216.800049,2984.390297
11-06-2021,3273.800049,2984.732843
14-06-2021,3276.350098,2994.5434
15-06-2021,3262.75,2998.056898
16-06-2021,3274.350098,2999.19578
17-06-2021,3317.75,2999.59138
18-06-2021,3297.300049,2999.290536
21-06-2021,3273.100098,3006.612096
22-06-2021,3301.199951,3009.156806
23-06-2021,3261.399902,3009.286337
24-06-2021,3373.600098,3008.651885
25-06-2021,3380.800049,3007.321172
28-06-2021,3336.75,3011.768227
29-06-2021,3340.850098,3013.496004
30-06-2021,3345.75,3012.911368
01-07-2021,3341.5,3011.682273
02-07-2021,3325.449951,3009.890937
05-07-2021,3321,3013.864717
06-07-2021,3262.300049,3015.757347
07-07-2021,3274.949951,3015.500765
08-07-2021,3258.5,3014.759221
09-07-2021,3208.149902,3013.608122
12-07-2021,3193.100098,3020.308077
13-07-2021,3187.550049,3023.328871
14-07-2021,3214.550049,3024.280801
15-07-2021,3202.949951,3024.808446
16-07-2021,3194.800049,3024.966788
19-07-2021,3184.600098,3035.630653
20-07-2021,3205.800049,3039.918464
22-07-2021,3216.350098,3043.743519
23-07-2021,3212.850098,3044.950489
26-07-2021,3197.550049,3058.13015
27-07-2021,3182.949951,3063.023231
28-07-2021,3197.800049,3065.667645
29-07-2021,3195.800049,3067.692232
30-07-2021,3167.449951,3069.14036
02-08-2021,3219.399902,3082.375931
03-08-2021,3284.899902,3087.08962
04-08-2021,3273.949951,3089.47059
05-08-2021,3283.949951,3091.157645
06-08-2021,3309.800049,3092.204348
09-08-2021,3322.699951,3103.95182
10-08-2021,3333.899902,3108.105537
11-08-2021,3344.199951,3109.907965
12-08-2021,3351.75,3111.004489
13-08-2021,3463.399902,3111.454171
16-08-2021,3472.949951,3121.410356
17-08-2021,3553.050049,3124.974747
18-08-2021,3560.550049,3126.193497
20-08-2021,3559.5,3126.589143
23-08-2021,3637.399902,3134.854081
24-08-2021,3613.199951,3137.862285
25-08-2021,3659,3138.528892
26-08-2021,3671.850098,3138.500358
27-08-2021,3720.149902,3137.837113
30-08-2021,3701.300049,3144.550428
31-08-2021,3786.449951,3147.077947
01-09-2021,3714.949951,3147.290511
02-09-2021,3836.75,3146.84037
03-09-2021,3842.050049,3145.794033
06-09-2021,3852,3151.649818
07-09-2021,3815.899902,3154.00734
08-09-2021,3774.149902,3154.115483
09-09-2021,3791.399902,3153.629622
13-09-2021,3845.350098,3158.997628
14-09-2021,3885.899902,3161.659822
15-09-2021,3954.550049,3162.128526
16-09-2021,3903.300049,3162.05105
17-09-2021,3827.850098,3161.486096
20-09-2021,3823.5,3169.317403
21-09-2021,3862.949951,3172.456807
22-09-2021,3862.149902,3173.375748
23-09-2021,3869.25,3173.707125
24-09-2021,3871.300049,3173.49556
27-09-2021,3836.949951,3181.926223
28-09-2021,3779.149902,3185.075858
29-09-2021,3791.899902,3185.896777
30-09-2021,3775.550049,3186.017071
01-10-2021,3730.199951,3185.47905
04-10-2021,3773.300049,3192.254883
05-10-2021,3833.300049,3194.646916
06-10-2021,3810.899902,3194.623419
07-10-2021,3892.899902,3193.825856
08-10-2021,3935.649902,3192.312036
11-10-2021,3685.600098,3195.992959
12-10-2021,3652.850098,3197.363281
13-10-2021,3655.199951,3196.357285
14-10-2021,3611.449951,3194.63686
18-10-2021,3647.149902,3194.082439
19-10-2021,3634.149902,3195.093645
20-10-2021,3608.850098,3193.880654
21-10-2021,3532.5,3192.11239
22-10-2021,3498.850098,3189.870337
25-10-2021,3492.949951,3192.990606
26-10-2021,3482.600098,3194.746613
27-10-2021,3489.75,3194.414803
28-10-2021,3421.649902,3193.650214
29-10-2021,3397.75,3192.518174
01-11-2021,3476.399902,3199.418718
02-11-2021,3484.199951,3202.516481
03-11-2021,3492.25,3203.531706
04-11-2021,3508.649902,3204.098252
08-11-2021,3502.75,3214.642819
09-11-2021,3505.699951,3218.714005
10-11-2021,3484.300049,3220.58837
11-11-2021,3488.199951,3221.891082
12-11-2021,3526.050049,3222.661049
15-11-2021,3553.300049,3234.072464
16-11-2021,3556.399902,3238.230092
17-11-2021,3521.899902,3240.072388
18-11-2021,3475.699951,3241.233754
22-11-2021,3458.399902,3251.999382
23-11-2021,3464.25,3255.660906
24-11-2021,3443.300049,3256.980385
25-11-2021,3445.899902,3257.607319
26-11-2021,3446.850098,3257.606273
29-11-2021,3502,3266.397207
30-11-2021,3529.149902,3269.665281
01-12-2021,3577.800049,3270.650566
02-12-2021,3642.899902,3271.009251
03-12-2021,3640.449951,3270.810858
06-12-2021,3536.399902,3279.458991
07-12-2021,3584.5,3282.829028
08-12-2021,3626.899902,3283.987278
09-12-2021,3601.75,3284.585755
10-12-2021,3636.800049,3284.688763
13-12-2021,3609.649902,3294.546962
14-12-2021,3623.800049,3298.398447
15-12-2021,3570.350098,3300.064586
16-12-2021,3581.600098,3301.189757
17-12-2021,3584.350098,3301.830775
20-12-2021,3556.899902,3313.300242
21-12-2021,3608.300049,3317.666267
22-12-2021,3630.75,3319.825956
23-12-2021,3662.699951,3321.418544
24-12-2021,3670.899902,3322.496147
27-12-2021,3696.100098,3335.049435
28-12-2021,3706.550049,3339.689497
29-12-2021,3694.699951,3342.074364
30-12-2021,3733.75,3343.84048
31-12-2021,3738.350098,3345.037373
03-01-2022,3817.75,3357.600029
04-01-2022,3884.75,3362.120391
05-01-2022,3860.949951,3364.321443
06-01-2022,3807.449951,3365.838491
07-01-2022,3853.5,3366.720332
10-01-2022,3879.850098,3377.942487
11-01-2022,3915.899902,3381.887597
12-01-2022,3859.899902,3383.452727
13-01-2022,3897.899902,3384.276554
14-01-2022,3968.149902,3384.412148
17-01-2022,4019.149902,3393.13378
18-01-2022,3990.600098,3396.181322
19-01-2022,3914.649902,3396.830449
20-01-2022,3826.550049,3396.728985
21-01-2022,3833.5,3395.939621
24-01-2022,3771.350098,3401.987956
25-01-2022,3769.899902,3404.211155
27-01-2022,3649.25,3403.265162
28-01-2022,3690.050049,3401.82207
31-01-2022,3736.25,3406.349949
01-02-2022,3800.649902,3408.223559
02-02-2022,3856.199951,3407.8272
03-02-2022,3824.600098,3406.814843
04-02-2022,3814.899902,3405.252497
07-02-2022,3779,3409.797385
08-02-2022,3743.449951,3411.771933
09-02-2022,3760.550049,3411.506117
10-02-2022,3770.350098,3410.641693
11-02-2022,3694.949951,3409.231945
14-02-2022,3733.75,3414.13475
15-02-2022,3817.800049,3416.154989
16-02-2022,3813.100098,3415.880286
17-02-2022,3784.199951,3414.943876
18-02-2022,3793.899902,3413.392376
21-02-2022,3719.399902,3417.417439
22-02-2022,3586.399902,3418.995062
23-02-2022,3563.800049,3418.209469
24-02-2022,3401.649902,3416.701747
25-02-2022,3520.75,3414.528772
28-02-2022,3554.199951,3416.522795
02-03-2022,3546.149902,3415.985033
03-03-2022,3544.399902,3413.874064
04-03-2022,3524.350098,3411.163901
07-03-2022,3484.899902,3412.119232
08-03-2022,3599.949951,3412.914341
09-03-2022,3632.600098,3411.517268
10-03-2022,3620.949951,3409.596594
11-03-2022,3599.149902,3407.233644
14-03-2022,3643,3410.179796
15-03-2022,3593.899902,3411.940136
16-03-2022,3655.899902,3411.643064
17-03-2022,3672.75,3410.94259
21-03-2022,3626.699951,3417.220406
22-03-2022,3700.949951,3420.492243
23-03-2022,3712.399902,3421.690863
24-03-2022,3749.850098,3422.443992
25-03-2022,3707.449951,3422.789587
28-03-2022,3707.699951,3433.618145
29-03-2022,3705.350098,3437.775222
30-03-2022,3731.550049,3439.688634
31-03-2022,3739.949951,3440.974241
01-04-2022,3758.75,3441.66184
04-04-2022,3770.350098,3452.350821
05-04-2022,3814.800049,3456.085143
06-04-2022,3755.350098,3457.403458
07-04-2022,3684.149902,3457.936421
08-04-2022,3685.649902,3457.731718
11-04-2022,3696.399902,3465.121826
12-04-2022,3691.100098,3467.629926
13-04-2022,3661.949951,3467.701456
18-04-2022,3528.050049,3469.744537
19-04-2022,3471.899902,3471.380768
20-04-2022,3556.800049,3470.707386
21-04-2022,3628.649902,3469.391556
22-04-2022,3612.550049,3467.513285
25-04-2022,3548.199951,3471.18177
26-04-2022,3546.300049,3472.936807
27-04-2022,3561.199951,3472.511387
28-04-2022,3584.300049,3471.560447
29-04-2022,3546.699951,3470.149523
02-05-2022,3542.399902,3475.666125
04-05-2022,3479.75,3478.417089
05-05-2022,3513.399902,3478.179074
06-05-2022,3432.600098,3477.46029
09-05-2022,3445.100098,3484.791157
10-05-2022,3438.75,3487.732922
11-05-2022,3412,3488.43544
12-05-2022,3408.649902,3488.533472
13-05-2022,3414.899902,3488.076308
16-05-2022,3376.800049,3495.785169
17-05-2022,3451.600098,3498.741666
18-05-2022,3448.800049,3499.419941
19-05-2022,3261.949951,3499.466647
20-05-2022,3293,3498.943633
23-05-2022,3321.75,3506.493926
24-05-2022,3288,3509.449652
25-05-2022,3167.649902,3510.169813
26-05-2022,3226.949951,3510.308503
27-05-2022,3261.300049,3509.932913
30-05-2022,3375.25,3518.276114
31-05-2022,3364.350098,3521.606603
01-06-2022,3355.199951,3522.747396
02-06-2022,3423,3523.343529
03-06-2022,3440.149902,3523.451148
06-06-2022,3430.949951,3533.265043
07-06-2022,3362.699951,3537.04332
08-06-2022,3404.149902,3538.584991
09-06-2022,3427.100098,3539.520076
10-06-2022,3359.899902,3539.890615
13-06-2022,3219.600098,3549.91884
14-06-2022,3210.550049,3553.547939
15-06-2022,3206.300049,3554.821778
16-06-2022,3142,3555.369585
17-06-2022,3088.899902,3555.235603
20-06-2022,3112.399902,3563.113652
21-06-2022,3211.949951,3565.850302
22-06-2022,3222.949951,3566.168433
23-06-2022,3308.800049,3565.715218
24-06-2022,3293.100098,3564.554432
27-06-2022,3314.699951,3569.406954
28-06-2022,3318.149902,3571.224577
29-06-2022,3290.5,3570.702928
30-06-2022,3267.100098,3569.508204
01-07-2022,3315.100098,3567.72144
04-07-2022,3235.050049,3571.527302
05-07-2022,3216.300049,3573.305481
06-07-2022,3260.75,3572.907683
07-07-2022,3287.850098,3572.000436
08-07-2022,3265.449951,3570.661869
11-07-2022,3113.800049,3576.701445
12-07-2022,3084.699951,3579.481552
13-07-2022,3038.75,3580.188888
14-07-2022,2998.75,3580.471871
15-07-2022,2994.600098,3580.389217
18-07-2022,3063.5,3590.386262
19-07-2022,3074.25,3594.480411
20-07-2022,3164.800049,3596.466462
21-07-2022,3177.300049,3597.974861
22-07-2022,3171,3599.047971
25-07-2022,3166.75,3611.960751
26-07-2022,3115.899902,3616.809687
27-07-2022,3188.850098,3619.431329
28-07-2022,3260.5,3621.453381
29-07-2022,3301.899902,3622.917806
01-08-2022,3298.800049,3636.298285
02-08-2022,3291.800049,3641.086062
03-08-2022,3339.5,3643.550826
04-08-2022,3354.949951,3645.329528
05-08-2022,3365.050049,3646.473991
08-08-2022,3374.449951,3658.536354
10-08-2022,3354.25,3664.708757
11-08-2022,3422.5,3665.912901
12-08-2022,3401.550049,3666.469271
16-08-2022,3392.699951,3680.40486
17-08-2022,3401.100098,3681.724783
18-08-2022,3381.25,3682.343812
19-08-2022,3385.75,3682.320809
22-08-2022,3354.550049,3690.882512
23-08-2022,3284.600098,3693.988206
24-08-2022,3255.350098,3694.751014
25-08-2022,3218.199951,3694.81682
26-08-2022,3222.199951,3694.245329
29-08-2022,3132.550049,3701.209105
30-08-2022,3211.149902,3703.808249
01-09-2022,3131.699951,3703.689142
02-09-2022,3130.399902,3702.687373
05-09-2022,3133.399902,3708.606738
06-09-2022,3127.050049,3710.959914
07-09-2022,3149.600098,3711.050458
08-09-2022,3169.649902,3710.53388
09-09-2022,3217.649902,3709.478989
12-09-2022,3242.949951,3715.661837
13-09-2022,3229.350098,3718.241074
14-09-2022,3120.399902,3718.621254
15-09-2022,3104.350098,3718.451955
16-09-2022,3008.699951,3717.79434
19-09-2022,3028.800049,3725.369056
20-09-2022,3040.300049,3728.439023
21-09-2022,3001.199951,3729.3009
22-09-2022,3007.399902,3729.589938
23-09-2022,2982.050049,3729.35286
26-09-2022,2994.399902,3737.823861
27-09-2022,3017.449951,3741.029155
28-09-2022,3035.649902,3741.927303
29-09-2022,2997.300049,3742.145925
30-09-2022,3004.550049,3741.726347
03-10-2022,2984.949951,3748.960926
04-10-2022,3091.149902,3751.532307
06-10-2022,3101.949951,3751.091117
07-10-2022,3064.899902,3749.770667
10-10-2022,3118.550049,3753.999774
11-10-2022,3069.550049,3755.529512
12-10-2022,3100.75,3754.665295
13-10-2022,3103.300049,3753.065806
14-10-2022,3099.149902,3750.805702
17-10-2022,3111.75,3752.736704
18-10-2022,3144.699951,3753.731438
19-10-2022,3121.850098,3752.471517
20-10-2022,3157.300049,3750.626227
21-10-2022,3137.399902,3748.278
24-10-2022,3161.699951,3750.922621
25-10-2022,3162.100098,3752.4761
27-10-2022,3157.399902,3750.928013
28-10-2022,3163.25,3749.554269
31-10-2022,3193.149902,3755.713652
01-11-2022,3259.699951,3758.572114
02-11-2022,3241.699951,3759.358108
03-11-2022,3206.75,3759.70883
04-11-2022,3217.399902,3759.672149
07-11-2022,3233.699951,3769.577686
09-11-2022,3216.050049,3775.322593
10-11-2022,3205.649902,3776.561943
11-11-2022,3315.949951,3777.29284
14-11-2022,3335.5,3788.722004
15-11-2022,3332.600098,3792.924903
,,3794.828496
,,3796.064618
,,3796.680516
,,3799.130406
,,3811.604367
,,3807.208201
,,3810.969881
,,3812.386437
,,3813.104991
,,3813.187969
,,3815.104327
,,3827.058152
,,3822.168255
,,3825.474382
,,3826.483918
,,3826.852771
,,3826.65048
,,3828.351396
,,3840.163258
,,3835.206823
,,3838.522146
,,3839.61538
,,3840.139794
,,3840.16104
,,3842.148494
,,3854.304024
,,3849.741805
,,3853.494783
,,3855.061658
,,3856.08807
,,3856.63202
,,3859.155343
,,3871.852601
,,3867.830971
,,3872.116796
,,3874.202601
,,3875.72831
,,3876.746666
,,3879.714701
,,3892.822591
,,3889.173522
,,3893.790192
,,3896.161788
,,3897.925159
,,3899.130207
,,3902.231324
,,3915.416236
,,3911.78587
,,3916.360861
,,3918.628565
,,3920.224272
,,3921.19665
,,3923.999253
,,3936.819441
,,3932.758319
,,3936.83734
,,3938.545385
,,3939.520055
,,3939.813173
,,3941.882335
,,3953.919857
,,3949.032717
,,3952.249129
,,3953.065575
,,3953.128015
,,3952.497277
,,3953.640477
,,3964.759794
,,3958.972231
,,3961.315983
,,3961.297251
,,3960.57122
,,3959.207229
,,3959.679956
,,3970.197987
,,3963.883385
,,3965.777879
,,3965.389552
,,3964.373713
,,3962.798008
,,3963.133598
,,3973.583758
,,3967.263532
,,3969.206063
,,3968.909455
,,3968.017875
,,3966.586936
,,3967.075165
,,3977.672946
,,3971.48251
,,3973.524629
,,3973.285835
,,3972.399878
,,3970.91343
,,3971.277863
,,3981.678452
,,3975.214587
,,3976.906624
,,3976.243215
,,3974.862797
,,3972.819271
,,3972.573683
,,3982.323254
,,3975.181358
,,3976.184087
,,3974.837217
,,3972.797307
,,3970.136933
,,3969.335908
,,3978.609825
,,3971.089554
,,3971.82732
,,3970.343218
,,3968.305882
,,3965.797348
,,3965.303943
,,3975.044577
,,3968.150051
,,3969.669037
,,3969.11457
,,3968.144787
,,3966.827937
,,3967.633514
,,3978.760859
,,3973.31886
,,3976.33238
,,3977.289256
,,3977.821586
,,3977.97131
,,3980.181933
,,3992.627715
,,3988.393941
,,3992.483897
,,3994.366364
,,3995.657349
,,3996.386043
,,3998.986844
,,4011.628753
,,4007.395778
,,4011.293924
,,4012.798635
,,4013.53635
,,4013.550225
,,4015.291806
,,4026.950035
,,4021.631162
,,4024.365226
,,4024.652917
,,4024.146553
,,4022.915192
,,4023.435723
,,4033.921281
,,4027.500637
,,4029.224171
,,4028.610315
,,4027.326166
,,4025.452316
,,4025.473747
,,4035.60815
,,4028.98529
,,4030.653068
,,4030.124123
,,4029.056695
,,4027.519779
,,4027.984407
,,4038.652406
,,4032.63625
,,4034.965626
,,4035.134562
,,4034.782811
,,4033.961507
,,4035.124927
,,4046.459677
,,4041.064927
,,4043.959291
,,4044.628198
,,4044.705442
,,4044.238923
,,4045.682409
,,4057.224644
,,4051.969422
,,4054.942237
,,4055.637357
,,4055.699022
,,4055.186789
,,4056.566859
,,4068.040741
,,4062.724869
,,4065.656801
,,4066.34187
,,4066.433983
,,4066.000622
,,4067.513878
,,4079.178886
,,4074.113279
,,4077.353317
,,4078.400524
,,4078.902567
,,4078.918409
,,4080.909566
,,4093.068829
,,4088.500075
,,4092.224779
,,4093.729091
,,4094.645174
,,4095.016815
,,4097.291156
,,4109.647862
,,4105.179353
,,4108.897701
,,4110.282033
,,4110.960136
,,4110.974273
,,4112.773031
,,4124.540543
,,4119.376677
,,4122.303822
,,4122.814099
,,4122.550698
,,4121.573364
,,4122.349863
,,4133.084758
,,4126.899137
,,4128.836902
,,4128.411476
,,4127.286641
,,4125.541537
,,4125.661668
,,4135.867273
,,4129.292676
,,4130.992277
,,4130.487017
,,4129.445051
,,4127.946664
,,4128.475258
,,4139.245797
,,4133.384297
,,4135.934028
,,4136.402259
,,4136.441262
,,4136.113607
,,4137.883569
,,4149.946004
,,4145.406305
,,4149.287048
,,4151.075186
,,4152.403477
,,4153.316164
,,4156.260737
,,4169.417103
,,4165.877787
,,4170.654767
,,4173.22678
,,4175.220811
,,4176.677764
,,4180.04415
,,4193.501142
,,4190.144589
,,4194.991633
,,4197.527762
,,4199.388009
,,4200.622323
,,4203.686955
,,4216.773191
,,4212.987083
,,4217.355779
,,4219.374334
